user_id,item_id,rating,timestamp,movie_id,movie_title,release_date,video_release_date,IMDB_URL,unknown,Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,age,gender,occupation,zip_code
416,69,4,876699027,69,Forrest Gump (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?Forrest%20Gump%20(1994),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,20,F,student,92626
416,71,4,876699994,71,"Lion King, The (1994)",01-Jan-1994,,"http://us.imdb.com/M/title-exact?Lion%20King,%20The%20(1994)",0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,F,student,92626
416,92,3,878880244,92,True Romance (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?True%20Romance%20(1993),0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,20,F,student,92626
416,107,5,893212929,107,Moll Flanders (1996),14-Jun-1996,,http://us.imdb.com/M/title-exact?Moll%20Flanders%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,F,student,92626
416,117,5,893212930,117,"Rock, The (1996)",07-Jun-1996,,"http://us.imdb.com/M/title-exact?Rock,%20The%20(1996)",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,F,student,92626
416,125,5,893213796,125,Phenomenon (1996),29-Jun-1996,,http://us.imdb.com/M/title-exact?Phenomenon%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,20,F,student,92626
416,134,4,878879619,134,Citizen Kane (1941),01-Jan-1941,,http://us.imdb.com/M/title-exact?Citizen%20Kane%20(1941),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,F,student,92626
416,174,5,893213917,174,Raiders of the Lost Ark (1981),01-Jan-1981,,http://us.imdb.com/M/title-exact?Raiders%20of%20the%20Lost%20Ark%20(1981),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,F,student,92626
416,178,5,893213918,178,12 Angry Men (1957),01-Jan-1957,,http://us.imdb.com/M/title-exact?12%20Angry%20Men%20(1957),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,F,student,92626
416,210,5,893213918,210,Indiana Jones and the Last Crusade (1989),01-Jan-1989,,http://us.imdb.com/M/title-exact?Indiana%20Jones%20and%20the%20Last%20Crusade%20(1989),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,F,student,92626
416,220,4,878879168,220,"Mirror Has Two Faces, The (1996)",15-Nov-1996,,"http://us.imdb.com/M/title-exact?Mirror%20Has%20Two%20Faces,%20The%20(1996)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,20,F,student,92626
416,226,4,886317030,226,Die Hard 2 (1990),01-Jan-1990,,http://us.imdb.com/M/title-exact?Die%20Hard%202%20(1990),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,F,student,92626
416,230,4,886316797,230,Star Trek IV: The Voyage Home (1986),01-Jan-1986,,http://us.imdb.com/M/title-exact?Star%20Trek%20IV:%20The%20Voyage%20Home%20(1986),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,F,student,92626
416,234,5,893213644,234,Jaws (1975),01-Jan-1975,,http://us.imdb.com/M/title-exact?Jaws%20(1975),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20,F,student,92626
416,246,4,876697205,246,Chasing Amy (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Chasing+Amy+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,20,F,student,92626
416,250,4,876697074,250,"Fifth Element, The (1997)",09-May-1997,,http://us.imdb.com/M/title-exact?Fifth%20Element%2C%20The%20%281997%29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,F,student,92626
416,254,2,878879391,254,Batman & Robin (1997),20-Jun-1997,,http://us.imdb.com/M/title-exact?Batman+%26+Robin+(1997),0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,F,student,92626
416,266,3,876696853,266,Kull the Conqueror (1997),29-Aug-1997,,http://us.imdb.com/M/title-exact?Kull+the+Conqueror+(1997),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,F,student,92626
416,272,5,893214332,272,Good Will Hunting (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?imdb-title-119217,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,F,student,92626
416,277,5,893212572,277,Restoration (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Restoration%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,F,student,92626
416,284,4,893142144,284,Tin Cup (1996),16-Aug-1996,,http://us.imdb.com/M/title-exact?Tin%20Cup%20(1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,20,F,student,92626
416,287,4,878879237,287,Marvin's Room (1996),18-Dec-1996,,http://us.imdb.com/M/title-exact?Marvin's%20Room%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,F,student,92626
416,294,4,876696739,294,Liar Liar (1997),21-Mar-1997,,http://us.imdb.com/Title?Liar+Liar+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,F,student,92626
416,301,5,893213796,301,In & Out (1997),19-Sep-1997,,http://us.imdb.com/Title?In+%26+Out+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,F,student,92626
416,304,5,893214225,304,Fly Away Home (1996),13-Sep-1996,,http://us.imdb.com/M/title-exact?Fly%20Away%20Home%20(1996),0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,F,student,92626
416,327,4,876696853,327,Cop Land (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Cop+Land+(1997),0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,20,F,student,92626
416,332,4,876696823,332,Kiss the Girls (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Kiss+the+Girls+(1997),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,20,F,student,92626
416,348,3,886314660,348,Desperate Measures (1998),30-Jan-1998,,http://us.imdb.com/Title?Desperate+Measures+(1998),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,20,F,student,92626
416,356,5,893213019,356,"Client, The (1994)",01-Jan-1994,,"http://us.imdb.com/M/title-exact?Client,%20The%20(1994)",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,20,F,student,92626
416,399,4,878879497,399,"Three Musketeers, The (1993)",01-Jan-1993,,"http://us.imdb.com/M/title-exact?Three%20Musketeers,%20The%20(1993)",0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,F,student,92626
416,404,3,886316190,404,Pinocchio (1940),01-Jan-1940,,http://us.imdb.com/M/title-exact?Pinocchio%20(1940),0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,F,student,92626
416,405,5,893213645,405,Mission: Impossible (1996),22-May-1996,,http://us.imdb.com/M/title-exact?Mission:%20Impossible%20(1996),0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,F,student,92626
416,417,3,886317568,417,"Parent Trap, The (1961)",01-Jan-1961,,"http://us.imdb.com/M/title-exact?Parent%20Trap,%20The%20(1961)",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,F,student,92626
416,427,5,893213019,427,To Kill a Mockingbird (1962),01-Jan-1962,,http://us.imdb.com/M/title-exact?To%20Kill%20a%20Mockingbird%20(1962),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,F,student,92626
416,475,2,876697074,475,Trainspotting (1996),19-Jul-1996,,http://us.imdb.com/Title?Trainspotting+(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,F,student,92626
416,479,5,893213917,479,Vertigo (1958),01-Jan-1958,,http://us.imdb.com/M/title-exact?Vertigo%20(1958),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,20,F,student,92626
416,506,5,893214041,506,Rebel Without a Cause (1955),01-Jan-1955,,http://us.imdb.com/M/title-exact?Rebel%20Without%20a%20Cause%20(1955),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,F,student,92626
416,532,3,888700659,532,Kama Sutra: A Tale of Love (1996),07-Mar-1997,,http://us.imdb.com/M/title-exact?Kama%20Sutra%20(1996),0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20,F,student,92626
416,546,3,876697807,546,Broken Arrow (1996),09-Feb-1996,,http://us.imdb.com/M/title-exact?Broken%20Arrow%20(1996),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,F,student,92626
416,568,4,878879861,568,Speed (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?Speed%20(1994/I),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,20,F,student,92626
416,578,4,886318546,578,Demolition Man (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Demolition%20Man%20(1993),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,F,student,92626
416,607,5,893212622,607,Rebecca (1940),01-Jan-1940,,http://us.imdb.com/M/title-exact?Rebecca%20(1940),0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,20,F,student,92626
416,721,3,886317540,721,Mallrats (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Mallrats%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,F,student,92626
416,724,4,886316409,724,Circle of Friends (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Circle%20of%20Friends%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,20,F,student,92626
416,734,3,886319434,734,Made in America (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Made%20in%20America%20(1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,F,student,92626
416,738,2,886319825,738,Threesome (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?Threesome%20(1994),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,20,F,student,92626
416,761,4,886318708,761,Nick of Time (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Nick%20of%20Time%20(1995),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,F,student,92626
416,768,3,893210187,768,Casper (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Casper%20(1995),0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,F,student,92626
416,770,4,878880154,770,Devil in a Blue Dress (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Devil%20in%20a%20Blue%20Dress%20(1995),0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,20,F,student,92626
416,819,3,888700844,819,Eddie (1996),31-May-1996,,http://us.imdb.com/M/title-exact?Eddie%20(1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,F,student,92626
416,833,3,888700719,833,Bulletproof (1996),06-Sep-1996,,http://us.imdb.com/M/title-exact?Bulletproof%20(1996),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,F,student,92626
416,842,4,886317350,842,Pollyanna (1960),01-Jan-1960,,http://us.imdb.com/M/title-exact?Pollyanna%20(1960),0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,20,F,student,92626
416,866,4,878879130,866,Michael (1996),25-Dec-1996,,http://us.imdb.com/M/title-exact?Michael%20(1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,20,F,student,92626
416,874,1,876696853,874,Career Girls (1997),08-Aug-1997,,http://us.imdb.com/M/title-exact?Career+Girls+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,F,student,92626
416,895,4,885114446,895,Scream 2 (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?imdb-title-120082,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,20,F,student,92626
416,936,5,893214127,936,Brassed Off (1996),13-Jun-1997,,http://us.imdb.com/M/title-exact?Brassed%20Off%20%281996%29,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,20,F,student,92626
416,941,3,876699946,941,With Honors (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?With%20Honors%20(1994),0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,20,F,student,92626
416,959,5,893213404,959,Dazed and Confused (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Dazed%20and%20Confused%20(1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,F,student,92626
416,975,2,878879391,975,Fear (1996),12-Apr-1996,,http://us.imdb.com/M/title-exact?Fear%20(1996),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,F,student,92626
416,1035,3,892441480,1035,Cool Runnings (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Cool%20Runnings%20(1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,F,student,92626
416,1092,3,886320054,1092,Dear God (1996),01-Nov-1996,,http://us.imdb.com/M/title-exact?Dear%20God%20(1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,F,student,92626
416,1098,3,886316271,1098,Flirting With Disaster (1996),22-Mar-1996,,http://us.imdb.com/M/title-exact?Flirting%20With%20Disaster%20(1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,F,student,92626
416,1147,4,888702100,1147,My Family (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?My%20Family%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,F,student,92626
416,1188,3,886318953,1188,Young Guns II (1990),01-Jan-1990,,http://us.imdb.com/M/title-exact?Young%20Guns%20II%20(1990),0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,20,F,student,92626
416,1407,2,886320112,1407,"Specialist, The (1994)",01-Jan-1994,,"http://us.imdb.com/M/title-exact?Specialist,%20The%20(1994)",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,F,student,92626
416,1503,4,888702629,1503,Gold Diggers: The Secret of Bear Mountain (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Gold%20Diggers:%20The%20Secret%20of%20Bear%20Mountain%20(1995),0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,F,student,92626
416,1517,2,886320054,1517,Race the Sun (1996),01-Jan-1996,,http://us.imdb.com/M/title-exact?Race%20the%20Sun%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,F,student,92626
417,3,4,879646344,3,Four Rooms (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Four%20Rooms%20(1995),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,27,F,other,48103
417,11,5,879646938,11,Seven (Se7en) (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Se7en%20(1995),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,27,F,other,48103
417,12,4,879647275,12,"Usual Suspects, The (1995)",14-Aug-1995,,"http://us.imdb.com/M/title-exact?Usual%20Suspects,%20The%20(1995)",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,27,F,other,48103
417,23,3,879647118,23,Taxi Driver (1976),16-Feb-1996,,http://us.imdb.com/M/title-exact?Taxi%20Driver%20(1976),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,27,F,other,48103
417,29,2,880952218,29,Batman Forever (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Batman%20Forever%20(1995),0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,27,F,other,48103
417,32,2,879647924,32,Crumb (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?Crumb%20(1994),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,27,F,other,48103
417,42,4,879647498,42,Clerks (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?Clerks%20(1994),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,F,other,48103
417,47,3,879648004,47,Ed Wood (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?Ed%20Wood%20(1994),0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,27,F,other,48103
417,64,5,879647326,64,"Shawshank Redemption, The (1994)",01-Jan-1994,,"http://us.imdb.com/M/title-exact?Shawshank%20Redemption,%20The%20(1994)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,F,other,48103
417,67,4,880952837,67,Ace Ventura: Pet Detective (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?Ace%20Ventura:%20Pet%20Detective%20(1994),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,F,other,48103
417,83,5,879648132,83,Much Ado About Nothing (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Much%20Ado%20About%20Nothing%20(1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,27,F,other,48103
417,98,5,879647040,98,"Silence of the Lambs, The (1991)",01-Jan-1991,,"http://us.imdb.com/M/title-exact?Silence%20of%20the%20Lambs,%20The%20(1991)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,27,F,other,48103
417,99,4,879647498,99,Snow White and the Seven Dwarfs (1937),01-Jan-1937,,http://us.imdb.com/M/title-exact?Snow%20White%20and%20the%20Seven%20Dwarfs%20(1937),0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,27,F,other,48103
417,120,2,880949763,120,Striptease (1996),28-Jun-1996,,http://us.imdb.com/M/title-exact?Striptease%20(1996),0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,27,F,other,48103
417,127,4,879646144,127,"Godfather, The (1972)",01-Jan-1972,,"http://us.imdb.com/M/title-exact?Godfather,%20The%20(1972)",0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,27,F,other,48103
417,131,4,879647254,131,Breakfast at Tiffany's (1961),01-Jan-1961,,http://us.imdb.com/M/title-exact?Breakfast%20at%20Tiffany's%20(1961),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,27,F,other,48103
417,132,4,879647850,132,"Wizard of Oz, The (1939)",01-Jan-1939,,"http://us.imdb.com/M/title-exact?Wizard%20of%20Oz,%20The%20(1939)",0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,27,F,other,48103
417,135,3,879647826,135,2001: A Space Odyssey (1968),01-Jan-1968,,http://us.imdb.com/M/title-exact?2001:%20A%20Space%20Odyssey%20(1968),0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,27,F,other,48103
417,147,4,879646225,147,"Long Kiss Goodnight, The (1996)",05-Oct-1996,,"http://us.imdb.com/M/title-exact?Long%20Kiss%20Goodnight,%20The%20(1996)",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,27,F,other,48103
417,159,4,879648656,159,Basic Instinct (1992),01-Jan-1992,,http://us.imdb.com/M/title-exact?Basic%20Instinct%20(1992),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,27,F,other,48103
417,195,5,879647380,195,"Terminator, The (1984)",01-Jan-1984,,"http://us.imdb.com/M/title-exact?Terminator,%20The%20(1984)",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,27,F,other,48103
417,196,5,879647090,196,Dead Poets Society (1989),01-Jan-1989,,http://us.imdb.com/M/title-exact?Dead%20Poets%20Society%20(1989),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,F,other,48103
417,200,4,879647708,200,"Shining, The (1980)",01-Jan-1980,,"http://us.imdb.com/M/title-exact?Shining,%20The%20(1980)",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,27,F,other,48103
417,207,4,879647580,207,Cyrano de Bergerac (1990),01-Jan-1990,,http://us.imdb.com/M/title-exact?Cyrano%20de%20Bergerac%20(1990),0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,27,F,other,48103
417,208,3,879648026,208,Young Frankenstein (1974),01-Jan-1974,,http://us.imdb.com/M/title-exact?Young%20Frankenstein%20(1974),0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,27,F,other,48103
417,226,3,879648096,226,Die Hard 2 (1990),01-Jan-1990,,http://us.imdb.com/M/title-exact?Die%20Hard%202%20(1990),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,27,F,other,48103
417,235,2,879646413,235,Mars Attacks! (1996),13-Dec-1996,,http://us.imdb.com/M/title-exact?Mars%20Attacks!%20(1996),0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,27,F,other,48103
417,403,4,879649224,403,Batman (1989),01-Jan-1989,,http://us.imdb.com/M/title-exact?Batman%20(1989),0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,27,F,other,48103
417,423,4,879647118,423,E.T. the Extra-Terrestrial (1982),01-Jan-1982,,http://us.imdb.com/M/title-exact?E%2ET%2E%20the%20Extra-Terrestrial%20%281982%29,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,27,F,other,48103
417,425,4,879648132,425,Bob Roberts (1992),01-Jan-1992,,http://us.imdb.com/M/title-exact?Bob%20Roberts%20(1992),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,F,other,48103
417,436,3,879648478,436,"American Werewolf in London, An (1981)",01-Jan-1981,,"http://us.imdb.com/M/title-exact?American%20Werewolf%20in%20London,%20An%20(1981)",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,27,F,other,48103
417,541,2,879649389,541,Mortal Kombat (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Mortal%20Kombat%20(1995),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,F,other,48103
417,544,3,879646661,544,Things to Do in Denver when You're Dead (1995),02-Feb-1996,,http://us.imdb.com/M/title-exact?Things%20to%20Do%20in%20Denver%20when%20You're%20Dead%20(1995),0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,27,F,other,48103
417,545,1,880953033,545,Vampire in Brooklyn (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Vampire%20in%20Brooklyn%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,27,F,other,48103
417,551,3,879649224,551,Lord of Illusions (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Lord%20of%20Illusions%20(1995),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,27,F,other,48103
417,552,2,880952066,552,Species (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Species%20(1995),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27,F,other,48103
417,563,2,879649560,563,Stephen King's The Langoliers (1995),01-Jan-1995,,"http://us.imdb.com/M/title-exact?%22Langoliers,%20The%22%20(1995)%20(mini)",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,27,F,other,48103
417,578,3,879649610,578,Demolition Man (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Demolition%20Man%20(1993),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27,F,other,48103
417,588,3,879647540,588,Beauty and the Beast (1991),01-Jan-1991,,http://us.imdb.com/M/title-exact?Beauty%20and%20the%20Beast%20(1991),0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,27,F,other,48103
417,597,3,879646413,597,Eraser (1996),21-Jun-1996,,http://us.imdb.com/M/title-exact?Eraser%20(1996),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,27,F,other,48103
417,614,3,879648156,614,Giant (1956),01-Jan-1956,,http://us.imdb.com/M/title-exact?Giant%20(1956),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,F,other,48103
417,628,3,879646413,628,Sleepers (1996),18-Oct-1996,,http://us.imdb.com/M/title-exact?Sleepers%20(1996),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,27,F,other,48103
417,631,3,879647826,631,"Crying Game, The (1992)",01-Jan-1992,,"http://us.imdb.com/M/title-exact?Crying%20Game,%20The%20(1992)",0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,27,F,other,48103
417,636,3,879648435,636,Escape from New York (1981),01-Jan-1981,,http://us.imdb.com/M/title-exact?Escape%20from%20New%20York%20(1981),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,27,F,other,48103
417,658,2,879647947,658,Pump Up the Volume (1990),01-Jan-1990,,http://us.imdb.com/M/title-exact?Pump%20Up%20the%20Volume%20(1990),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,F,other,48103
417,684,3,879647380,684,In the Line of Fire (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?In%20the%20Line%20of%20Fire%20(1993),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,27,F,other,48103
417,710,4,879647826,710,Better Off Dead... (1985),01-Jan-1985,,http://us.imdb.com/Title?Better+Off+Dead...+(1985),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,F,other,48103
417,725,4,880952970,725,Exit to Eden (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?Exit%20to%20Eden%20(1994),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,F,other,48103
417,742,2,879646531,742,Ransom (1996),08-Nov-1996,,http://us.imdb.com/M/title-exact?Ransom%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,27,F,other,48103
417,747,3,879648325,747,Benny & Joon (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Benny%20&%20Joon%20(1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,27,F,other,48103
417,762,3,879646712,762,Beautiful Girls (1996),09-Feb-1996,,http://us.imdb.com/M/title-exact?Beautiful%20Girls%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,F,other,48103
417,769,1,880953071,769,Congo (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Congo%20(1995),0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,27,F,other,48103
417,781,3,880951559,781,French Kiss (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?French%20Kiss%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,27,F,other,48103
417,979,3,879646437,979,"Trigger Effect, The (1996)",30-Aug-1996,,"http://us.imdb.com/M/title-exact?Trigger%20Effect,%20The%20(1996)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,27,F,other,48103
